Entry,Arc Floor One,Climbing,Arc Olympic Lifting Zones,Arc Floor Two,South Court,Four Court Gym,North Court,Recreation Pool,Competition Pool,Arc Express,Spa,Aquaplex Pool Deck,Tennis Courts
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,11:49 AM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,0,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,01:29 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,2,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,11:49 AM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,2,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,03:56 PM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,0,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,09:49 AM,09:13 PM,09:11 AM,09:49 AM,09:49 AM,09:49 AM,09:49 AM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,03:56 PM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,33,0,7,21,0,2,0,1,1,3,1,0,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,04:18 PM,09:13 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,03:56 PM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,45,0,25,32,6,12,0,1,1,3,1,0,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,04:18 PM,09:13 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,03:56 PM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,45,0,25,32,6,12,0,1,1,3,1,0,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,04:18 PM,09:13 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,03:56 PM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,45,0,25,32,6,12,0,1,1,3,1,0,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/26/2022
1,04:18 PM,09:13 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,02:52 PM,11:49 AM,08:49 PM,02:22 PM,03:56 PM,03:00 PM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Open
3,45,0,25,32,6,12,0,1,1,3,1,0,2
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,04:18 PM,09:13 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,45,0,25,32,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,04:18 PM,09:13 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:18 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,45,0,25,32,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:16 PM,09:13 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,44,0,29,33,7,15,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:16 PM,09:13 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,44,0,29,33,7,15,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:16 PM,09:13 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,44,0,29,33,7,15,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:16 PM,09:13 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,05:16 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,44,0,29,33,7,15,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:56 PM,09:13 PM,05:56 PM,05:56 PM,05:57 PM,05:57 PM,05:57 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,43,0,19,36,11,17,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:56 PM,09:13 PM,05:56 PM,05:56 PM,05:57 PM,05:57 PM,05:57 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,43,0,19,36,11,17,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:56 PM,09:13 PM,05:56 PM,05:56 PM,05:57 PM,05:57 PM,05:57 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,43,0,19,36,11,17,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:56 PM,09:13 PM,05:56 PM,05:56 PM,05:57 PM,05:57 PM,05:57 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,43,0,19,36,11,17,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:56 PM,09:13 PM,05:56 PM,05:56 PM,05:57 PM,05:57 PM,05:57 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,43,0,19,36,11,17,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:56 PM,09:13 PM,05:56 PM,05:56 PM,05:57 PM,05:57 PM,05:57 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,43,0,19,36,11,17,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,05:56 PM,09:13 PM,05:56 PM,05:56 PM,05:57 PM,05:57 PM,05:57 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,43,0,19,36,11,17,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,07:06 PM,09:13 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,62,0,26,31,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,07:06 PM,09:13 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,62,0,26,31,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,07:06 PM,09:13 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,62,0,26,31,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,07:06 PM,09:13 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,62,0,26,31,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,07:06 PM,09:13 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,62,0,26,31,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,07:06 PM,09:13 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,62,0,26,31,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,07:06 PM,09:13 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,07:06 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,62,0,26,31,6,12,0,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,08:13 PM,09:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,60,0,21,34,9,7,2,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,08:13 PM,09:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,60,0,21,34,9,7,2,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,08:13 PM,09:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,60,0,21,34,9,7,2,0,0,3,1,0,0
0,11/27/2022,11/22/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/27/2022,11/22/2022,11/26/2022,11/27/2022,11/27/2022
1,08:13 PM,09:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,08:13 PM,04:58 PM,04:58 PM,08:49 PM,02:22 PM,04:58 PM,04:58 PM
2,Open,Closed,Open,Open,Open,Open,Open,Closed,Closed,Open,Closed,Closed,Closed
3,60,0,21,34,9,7,2,0,0,3,1,0,0
